       1:nd146, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nd147, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nd148, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nd149, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nd150, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nd151, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ne020, 0.0000000E+00, 1.8024519E-03, 1.4810527E-02, 2.7805395E-02, 4.0782337E-02, 5.3741039E-02, 6.6681705E-02, 7.9604592E-02, 9.2509959E-02, 1.0539805E-01, 1.1826912E-01, 1.3112338E-01, 1.4396108E-01, 1.5678243E-01, 1.6958764E-01, 1.8237693E-01, 1.9515049E-01, 2.0790854E-01, 2.2065126E-01, 2.3337884E-01, 2.4609148E-01, 2.5878935E-01, 2.7147263E-01, 2.8414150E-01, 2.9679613E-01, 3.0943668E-01, 3.2206334E-01, 3.3467625E-01, 3.4727558E-01, 3.5986149E-01, 3.7243412E-01, 3.8499364E-01, 3.9754020E-01, 4.1007393E-01, 4.2259499E-01, 4.3510352E-01, 4.4759966E-01, 4.6008354E-01, 4.7255532E-01, 4.8501511E-01, 4.9746305E-01, 5.0989928E-01, 5.2232392E-01, 5.3473710E-01, 5.4713895E-01, 5.5952958E-01, 5.7190913E-01, 5.8427770E-01, 5.9663543E-01, 6.0898242E-01, 6.2131879E-01, 6.3364466E-01, 6.4596013E-01, 6.5826533E-01, 6.7056035E-01, 6.8284531E-01, 6.9512032E-01, 7.0738547E-01, 7.1964087E-01, 7.3188664E-01, 7.4412285E-01, 7.5634963E-01, 7.6856706E-01, 7.8077524E-01, 7.9297428E-01, 8.0516426E-01, 8.1734528E-01, 8.2951743E-01, 8.4168080E-01, 8.5383550E-01, 8.6598159E-01, 8.7811918E-01, 8.9024835E-01, 9.0236918E-01, 9.1448177E-01, 9.2658619E-01, 9.3868254E-01, 9.5077089E-01, 9.6285132E-01, 9.7492392E-01, 9.8698876E-01, 9.9904592E-01, 1.0110955E+00, 1.0231375E+00, 1.0351721E+00, 1.0471994E+00, 1.0592193E+00, 1.0712320E+00, 1.0832376E+00, 1.0952361E+00, 1.1072275E+00, 1.1192121E+00, 1.1311897E+00, 1.1431606E+00, 1.1551248E+00, 1.1670823E+00, 1.1790332E+00, 1.1909775E+00, 1.2029154E+00, 1.2148469E+00, 1.2267721E+00, 1.2386910E+00, 1.2506036E+00
       1:ne021, 0.0000000E+00, 8.7596673E-12, 5.9132961E-10, 2.0842108E-09, 4.4835865E-09, 7.7855997E-09, 1.1986498E-08, 1.7082613E-08, 2.3070355E-08, 2.9946204E-08, 3.7706711E-08, 4.6348493E-08, 5.5868230E-08, 6.6262666E-08, 7.7528603E-08, 8.9662904E-08, 1.0266248E-07, 1.1652432E-07, 1.3124543E-07, 1.4682291E-07, 1.6325387E-07, 1.8053549E-07, 1.9866500E-07, 2.1763968E-07, 2.3745685E-07, 2.5811386E-07, 2.7960813E-07, 3.0193711E-07, 3.2509829E-07, 3.4908922E-07, 3.7390745E-07, 3.9955062E-07, 4.2601637E-07, 4.5330239E-07, 4.8140642E-07, 5.1032622E-07, 5.4005959E-07, 5.7060438E-07, 6.0195845E-07, 6.3411970E-07, 6.6708608E-07, 7.0085557E-07, 7.3542615E-07, 7.7079587E-07, 8.0696280E-07, 8.4392503E-07, 8.8168069E-07, 9.2022793E-07, 9.5956494E-07, 9.9968993E-07, 1.0406011E-06, 1.0822968E-06, 1.1247753E-06, 1.1680349E-06, 1.2120740E-06, 1.2568909E-06, 1.3024840E-06, 1.3488517E-06, 1.3959926E-06, 1.4439050E-06, 1.4925874E-06, 1.5420385E-06, 1.5922566E-06, 1.6432405E-06, 1.6949886E-06, 1.7474996E-06, 1.8007720E-06, 1.8548047E-06, 1.9095961E-06, 1.9651450E-06, 2.0214501E-06, 2.0785102E-06, 2.1363240E-06, 2.1948902E-06, 2.2542076E-06, 2.3142751E-06, 2.3750915E-06, 2.4366556E-06, 2.4989662E-06, 2.5620222E-06, 2.6258226E-06, 2.6903663E-06, 2.7556520E-06, 2.8216789E-06, 2.8884459E-06, 2.9559519E-06, 3.0241959E-06, 3.0931769E-06, 3.1628940E-06, 3.2333461E-06, 3.3045324E-06, 3.3764519E-06, 3.4491037E-06, 3.5224868E-06, 3.5966004E-06, 3.6714436E-06, 3.7470155E-06, 3.8233153E-06, 3.9003421E-06, 3.9780951E-06, 4.0565735E-06, 4.1357765E-06, 4.2157033E-06
       1:ne022, 0.0000000E+00, 5.0908810E-19, 2.8233829E-16, 1.8682522E-15, 5.8946928E-15, 1.3488422E-14, 2.5766879E-14, 4.3838447E-14, 6.8802703E-14, 1.0175064E-13, 1.4376490E-13, 1.9591997E-13, 2.5928241E-13, 3.3491103E-13, 4.2385708E-13, 5.2716445E-13, 6.4586981E-13, 7.8100282E-13, 9.3358627E-13, 1.1046362E-12, 1.2951623E-12, 1.5061675E-12, 1.7386487E-12, 1.9935968E-12, 2.2719965E-12, 2.5748267E-12, 2.9030607E-12, 3.2576661E-12, 3.6396052E-12, 4.0498347E-12, 4.4893063E-12, 4.9589664E-12, 5.4597567E-12, 5.9926137E-12, 6.5584693E-12, 7.1582507E-12, 7.7928805E-12, 8.4632767E-12, 9.1703532E-12, 9.9150194E-12, 1.0698181E-11, 1.1520738E-11, 1.2383588E-11, 1.3287625E-11, 1.4233738E-11, 1.5222813E-11, 1.6255731E-11, 1.7333371E-11, 1.8456607E-11, 1.9626311E-11, 2.0843352E-11, 2.2108593E-11, 2.3422896E-11, 2.4787119E-11, 2.6202118E-11, 2.7668745E-11, 2.9187848E-11, 3.0760275E-11, 3.2386868E-11, 3.4068468E-11, 3.5805914E-11, 3.7600039E-11, 3.9451678E-11, 4.1361660E-11, 4.3330813E-11, 4.5359962E-11, 4.7449929E-11, 4.9601535E-11, 5.1815598E-11, 5.4092934E-11, 5.6434357E-11, 5.8840678E-11, 6.1312707E-11, 6.3851251E-11, 6.6457114E-11, 6.9131102E-11, 7.1874015E-11, 7.4686652E-11, 7.7569812E-11, 8.0524290E-11, 8.3550881E-11, 8.6650376E-11, 8.9823567E-11, 9.3071243E-11, 9.6394191E-11, 9.9793197E-11, 1.0326905E-10, 1.0682252E-10, 1.1045440E-10, 1.1416547E-10, 1.1795650E-10, 1.2182827E-10, 1.2578157E-10, 1.2981715E-10, 1.3393580E-10, 1.3813829E-10, 1.4242539E-10, 1.4679786E-10, 1.5125648E-10, 1.5580202E-10, 1.6043523E-10, 1.6515689E-10, 1.6996776E-10
       1:ne023, 0.0000000E+00, 3.7746526E-30, 2.0927439E-27, 1.3833775E-26, 4.3588001E-26, 9.9599257E-26, 1.8999928E-25, 3.2281100E-25, 5.0595221E-25, 7.4723908E-25, 1.0543895E-24, 1.4350263E-24, 1.8966800E-24, 2.4467922E-24, 3.0927178E-24, 3.8417279E-24, 4.7010121E-24, 5.6776814E-24, 6.7787701E-24, 8.0112381E-24, 9.3819734E-24, 1.0897794E-23, 1.2565449E-23, 1.4391624E-23, 1.6382938E-23, 1.8545948E-23, 2.0887151E-23, 2.3412987E-23, 2.6129837E-23, 2.9044026E-23, 3.2161826E-23, 3.5489458E-23, 3.9033091E-23, 4.2798844E-23, 4.6792789E-23, 5.1020952E-23, 5.5489310E-23, 6.0203802E-23, 6.5170319E-23, 7.0394712E-23, 7.5882794E-23, 8.1640334E-23, 8.7673068E-23, 9.3986691E-23, 1.0058686E-22, 1.0747921E-22, 1.1466933E-22, 1.2216277E-22, 1.2996505E-22, 1.3808169E-22, 1.4651813E-22, 1.5527982E-22, 1.6437217E-22, 1.7380054E-22, 1.8357029E-22, 1.9368674E-22, 2.0415521E-22, 2.1498095E-22, 2.2616922E-22, 2.3772525E-22, 2.4965425E-22, 2.6196138E-22, 2.7465183E-22, 2.8773072E-22, 3.0120317E-22, 3.1507429E-22, 3.2934915E-22, 3.4403283E-22, 3.5913036E-22, 3.7464677E-22, 3.9058707E-22, 4.0695626E-22, 4.2375931E-22, 4.4100119E-22, 4.5868684E-22, 4.7682120E-22, 4.9540919E-22, 5.1445571E-22, 5.3396565E-22, 5.5394390E-22, 5.7439533E-22, 5.9532479E-22, 6.1673711E-22, 6.3863715E-22, 6.6102971E-22, 6.8391962E-22, 7.0731166E-22, 7.3121065E-22, 7.5562135E-22, 7.8054854E-22, 8.0599698E-22, 8.3197144E-22, 8.5847666E-22, 8.8551739E-22, 9.1309835E-22, 9.4122427E-22, 9.6989987E-22, 9.9912987E-22, 1.0289190E-21, 1.0592719E-21, 1.0901933E-21, 1.1216878E-21, 1.1537603E-21
       1:ni056, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,6.8976382E-300,4.4831274E-298,1.9779725E-296,6.4442980E-295,1.6216544E-293,3.2657856E-292,5.4159334E-291,7.5716717E-290,9.0983375E-289,9.5509120E-288,8.8802216E-287,7.3997908E-286,5.5824749E-285,3.8464532E-284,2.4392882E-283,1.4333922E-282,7.8514569E-282,4.0300754E-281,1.9475950E-280,8.8989565E-280,3.8590561E-279,1.5937250E-278,6.2875811E-278,2.3763601E-277,8.6260224E-277,3.0143532E-276,1.0162330E-275,3.3117899E-275,1.0451723E-274,3.1995845E-274,9.5158236E-274,2.7534699E-273,7.7619030E-273,2.1342448E-272,5.7306825E-272,1.5042475E-271,3.8638240E-271,9.7209088E-271,2.3975557E-270,5.8017658E-270,1.3785325E-269,3.2185105E-269,7.3887560E-269,1.6689619E-268,3.7114615E-268,8.1305782E-268,1.7555140E-267,3.7378720E-267,7.8522708E-267,1.6282386E-266,3.3341383E-266,6.7448687E-266,1.3485294E-265,2.6656851E-265,5.2116543E-265,1.0081152E-264,1.9299911E-264,3.6580298E-264,6.8661963E-264,1.2766939E-263,2.3522205E-263,4.2954045E-263,7.7763203E-263,1.3960243E-262,2.4857704E-262,4.3911129E-262,7.6970850E-262,1.3390751E-261,2.3125758E-261,3.9653505E-261,6.7521305E-261,1.1419573E-260,1.9185889E-260,3.2026355E-260,5.3124486E-260,8.7580698E-260,1.4352074E-259,2.3381670E-259,3.7874771E-259,6.1009139E-259,9.7738364E-259,1.5574481E-258,2.4688334E-258,3.8935826E-258,6.1099060E-258,9.5409982E-258,1.4827652E-257,2.2935808E-257,3.5315014E-257,5.4132043E-257,8.2610460E-257,1.2552800E-256
       1:ni057, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,4.7507637E-300,9.8994088E-297,7.0077367E-294,2.0522501E-291,3.1125561E-289,2.7902486E-287,1.6328112E-285,6.7155138E-284,2.0535276E-282,4.8775209E-281,9.3159634E-280,1.4713753E-278,1.9662332E-277,2.2656391E-276,2.2871418E-275,2.0502425E-274,1.6508967E-273,1.2059803E-272,8.0612255E-272,4.9678210E-271,2.8411896E-270,1.5168452E-269,7.5984363E-269,3.5880437E-268,1.6037061E-267,6.8099756E-267,2.7566031E-266,1.0669128E-265,3.9591591E-265,1.4121610E-264,4.8525148E-264,1.6097779E-263,5.1654643E-263,1.6060920E-262,4.8468279E-262,1.4217798E-261,4.0598032E-261,1.1298958E-260,3.0687117E-260,8.1422787E-260,2.1128237E-259,5.3670224E-259,1.3358402E-258,3.2606161E-258,7.8112212E-258,1.8379819E-257,4.2508519E-257,9.6697329E-257,2.1648672E-256,4.7729437E-256,1.0368675E-255,2.2206358E-255,4.6910600E-255,9.7793876E-255,2.0127801E-254,4.0917789E-254,8.2193450E-254,1.6320780E-253,3.2046797E-253,6.2247542E-253,1.1964659E-252,2.2764545E-252,4.2887617E-252,8.0028908E-252,1.4795379E-251,2.7107314E-251,4.9231146E-251,8.8653061E-251,1.5832542E-250,2.8048474E-250,4.9301954E-250,8.6001524E-250,1.4890955E-249,2.5597481E-249,4.3692903E-249,7.4069811E-249,1.2472771E-248,2.0866431E-248,3.4686917E-248,5.7303619E-248,9.4094245E-248,1.5359381E-247,2.4927213E-247,4.0227291E-247,6.4561063E-247,1.0305696E-246,1.6364129E-246,2.5850438E-246,4.0630415E-246,6.3546299E-246,9.8907854E-246,1.5322062E-245,2.3626132E-245,3.6265923E-245,5.5421210E-245,8.4326421E-245,1.2776144E-244
       1:ni058, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,4.2027510E-296,6.9616136E-291,7.1487351E-287,1.3616057E-283,8.6790681E-281,2.3442254E-278,3.3187563E-276,2.8055279E-274,1.5607637E-272,6.1421632E-271,1.8066285E-269,4.1455632E-268,7.6773457E-267,1.1793694E-265,1.5369271E-264,1.7309879E-263,1.7113832E-262,1.5051124E-261,1.1908615E-260,8.5595689E-260,5.6364759E-259,3.4256781E-258,1.9341188E-257,1.0202423E-256,5.0537650E-256,2.3615001E-255,1.0451692E-254,4.3974009E-254,1.7646491E-253,6.7743302E-253,2.4945728E-252,8.8332416E-252,3.0145199E-251,9.9354668E-251,3.1685111E-250,9.7943989E-250,2.9393579E-249,8.5770639E-249,2.4368801E-248,6.7498583E-248,1.8248918E-247,4.8210694E-247,1.2458423E-246,3.1522198E-246,7.8162231E-246,1.9009606E-245,4.5382766E-245,1.0643283E-244,2.4537647E-244,5.5648176E-244,1.2422272E-243,2.7311202E-243,5.9170933E-243,1.2639872E-242,2.6635441E-242,5.5394341E-242,1.1375072E-241,2.3073392E-241,4.6250192E-241,9.1649106E-241,1.7960372E-240,3.4819870E-240,6.6805003E-240,1.2688186E-239,2.3863343E-239,4.4456041E-239,8.2057661E-239,1.5011088E-238,2.7222052E-238,4.8949858E-238,8.7298306E-238,1.5444779E-237,2.7112709E-237,4.7235603E-237,8.1687935E-237,1.4025600E-236,2.3913333E-236,4.0494030E-236,6.8115845E-236,1.1383694E-235,1.8904462E-235,3.1200048E-235,5.1183129E-235,8.3471900E-235,1.3534895E-234,2.1823674E-234,3.4995691E-234,5.5817270E-234,8.8560839E-234,1.3979258E-233,2.1955550E-233,3.4313841E-233,5.3370921E-233,8.2621776E-233,1.2731558E-232,1.9530226E-232,2.9827154E-232,4.5355944E-232,6.8677150E-232
